jaccard_error,jaccard_prediction,jaccard_similarity,label,minhash_error,minhash_prediction,minhash_similarity,pair_id,simhash_error,simhash_prediction,simhash_similarity,text_a,text_b
0,1,1.0,1,0,1,1.0,619,0,1,1.0,How do I can stop hairfall?,How can I stop hairfall?
1,0,0.0,1,1,0,0.0,620,1,0,0.71875,"In your opinion, what is the best classical song of all time?",What's the best classical music piece of all time?
1,1,0.7142857142857143,0,1,1,0.6953125,621,1,1,0.75,What are some unusual aspects about politics and government in Hungary?,What are some unusual aspects about politics and government in Singapore?
0,0,0.0,0,0,0,0.0,622,1,1,0.765625,What is the aim?,What is the aim of science?
0,0,0.0,0,0,0,0.0,623,0,0,0.53125,How should I respond to my boss who fired me via email?,Is it okay to fire someone via email?
0,0,0.0,0,0,0,0.0,624,0,0,0.6875,What are cheap and budget stay options in North Goa?,What are some nice budget places to stay in Goa?
1,0,0.0,1,1,0,0.0,625,1,0,0.703125,Is there any other website similar to Quora?,Are there any website like Quora?
1,0,0.16666666666666666,1,1,0,0.0859375,626,1,0,0.703125,What are the conditions in European refugee camps?,How are the conditions inside European Refugee Camps?
0,0,0.0,0,0,0,0.0,627,0,0,0.625,"What is the opposite of ""homebird""?",What is the opposite of take off?
0,0,0.0,0,0,0,0.0,628,0,0,0.453125,How do you know that your fiance loves you?,What are the things that you love the most about your fiance?
1,1,0.2857142857142857,0,1,1,0.2734375,629,1,1,0.84375,Can somebody explain to me how to do this problem with steps?,Can somebody explain to me how to do with steps this little problem?
1,0,0.0,1,1,0,0.0,630,1,0,0.625,How do I develop my presence of mind?,How can I increase my presence of mind?
0,0,0.0,0,0,0,0.0,631,0,0,0.640625,Mathematical Fallacies: What is wrong in this proof that 2+2 = 5?,How would mathematics change had 2 plus 2 been equal to 5?
0,0,0.0,0,0,0,0.0,632,0,0,0.625,Will it help CIBIL score if I pay off my written-off amount?,Does my CIBIL score gets impacted if I only pay the minimum due amount?
0,0,0.0,0,0,0,0.0,633,0,0,0.546875,Should the Hobbit be considered a canonical Tolkien work?,"What is the proper, canonical spelling of Middle-earth in Tolkien's works?"
0,0,0.0,0,0,0,0.0,634,1,1,0.765625,What do Japanese think about Malaysian?,What do Malaysians think about indians?
0,0,0.2222222222222222,0,0,0,0.1796875,635,0,0,0.65625,Is the Har Ki Dun trek easy?,Can I take 10 month baby to base camp of Har ki dun trek?
1,0,0.16666666666666666,1,1,0,0.1953125,636,1,0,0.546875,What are the good websites to learn C programming for begineer?,How can we learn c programming?
1,0,0.16666666666666666,1,1,0,0.1328125,637,1,0,0.578125,Will the Supreme Court's decision of playing the National Anthem before movie screenings affect your patriotism?,What are your views on the supreme court's decision to make playing national anthem mandatory in cinema halls?
0,0,0.0,0,0,0,0.0,638,0,0,0.625,"If the United States has a female president, will her husband be called the first gentleman? What will Bill Clinton be called if Hillary is elected?","If a single woman were elected President of the United States, would she have a First Lady or First Gentleman?"
1,1,0.35,0,1,1,0.2890625,639,1,1,0.765625,How can I get MOOC/E-learning through online web and video courses related to filmmaking & production developed by Indian professors?,How can I get MOOCs/E-learning through online web and video courses related to photography developed by Indian professors?
1,1,0.26666666666666666,0,0,0,0.21875,640,0,0,0.671875,Mobile Number Portability finally will start on May 3. Do network providers really agree to this?,"Mobile number portability finally will start on May 3rd, including changing circles. Have network providers really agreed to this?"
0,1,0.4,1,0,1,0.3515625,641,1,0,0.71875,Why do people hate twilight saga?,Why do people hate Twilight so much?
0,0,0.0,0,0,0,0.0,642,0,0,0.578125,Do you believe imperialism left a positive or negative legacy in the Indian subcontinent and in Africa?,Stepping into corporate life from being a student. How does that feel?
0,0,0.1111111111111111,0,0,0,0.1015625,643,1,1,0.765625,Why is C the best programming language?,"Lua and C, which one is the best programming language for embedded systems?"
1,0,0.0,1,1,0,0.0,644,1,0,0.53125,How can I improve my spoken English ability?,How can I improve my English speaking .?
0,0,0.0,0,0,0,0.0,645,1,1,0.921875,How can I have gay sex?,How can I be gay and dislike gay sex?
0,0,0.0,0,0,0,0.0,646,0,0,0.484375,I'm transferring to a school with a US curriculum (taking the IBDP) from a Philippine school w/ a percent average grading system. How do I get my GPA?,"I am in tenth grade at a high school in Ontario, Canada. I would really love to do an exchange with a student from Europe. Any ideas on how I can go about doing this?"
0,1,0.25,1,1,0,0.2421875,647,0,1,0.75,How do I make money with YouTube?,How do I make money through YouTube?
0,1,1.0,1,0,1,1.0,648,0,1,1.0,How do I find love in life?,How do I find the love of my life?
0,0,0.0,0,0,0,0.0,649,0,0,0.578125,"Which option is better to reduce weight, swimming or gym?","Is it possible to burn 1000 calories each day? If yes, how?"
1,0,0.0,1,1,0,0.0,650,1,0,0.65625,Is there any way to get rid of gynecomastia?,How can I get rid of man boobs?
0,0,0.0,0,0,0,0.0,651,0,0,0.53125,Which payment gateway in Saudi that using to collect and pay money from/to multiple ?,"Which are all the stress free, relatively easy to get jobs in India that pay a decent sum of money and allow you to pursue other interests?"
1,0,0.0,1,1,0,0.0,652,1,0,0.515625,Are there any scientific reasons behind Hindu temples?,What is the scientific reason behind visiting temples?
0,0,0.0,0,0,0,0.0,653,0,0,0.734375,Is (male) circumcision required in Islam?,Is circumcision allowed in Islam?
1,0,0.0,1,1,0,0.0,654,1,0,0.65625,Where can I get super high quality photos for any photo booth services in Sydney?,Where can I get professional photo booths service in Sydney?
0,0,0.125,0,0,0,0.1484375,655,0,0,0.65625,How can I find out whom I sent a friend request to on Instagram?,How do you send a friend request on Instagram?
1,0,0.0,1,1,0,0.0,656,1,0,0.6875,How can I control on my anger?,How can someone control their anger?
0,0,0.0,0,0,0,0.0,657,0,0,0.453125,What are genders?,What is Gender Profiling?
1,0,0.0,1,1,0,0.0,658,1,0,0.640625,How do I get off Quora?,How do get out of Quora?
0,0,0.0,0,0,0,0.0,659,0,0,0.65625,How long can raw and cooked sausage last refrigerated?,How long does onigiri last if left refrigerated? How can it be kept longer?
1,0,0.0,1,1,0,0.0,660,0,1,0.78125,What are the best available smartphones gadgets?,What are some of the best smartphones technology gadgets?
1,0,0.0,1,1,0,0.0,661,1,0,0.671875,How does it feel to be a closeted gay in India?,How does it feel to be homosexual in India?
0,0,0.0,0,0,0,0.0,662,0,0,0.609375,Can we switch roles at Amazon?,How important is the role of TPM at Amazon?
0,1,0.25,1,1,0,0.1640625,663,0,1,0.875,What happens if dictatorship is continuing in the present days?,What happens if a dictatorship continues in the present day?
1,0,0.0,1,1,0,0.0,664,1,0,0.5625,What makes a great cup of coffee great?,What makes a perfect cup of coffee?
0,1,1.0,1,0,1,1.0,665,0,1,1.0,Is the US election rigged?,Was the US election rigged?
0,0,0.05555555555555555,0,0,0,0.046875,666,0,0,0.53125,Why hasn't Gayle Laakmann McDowell/careercup created a MOOC or a coding bootcamp?,"Is Gayle Laakmann McDowell planning on publishing any more books? If so, what is she working on?"
0,0,0.0,0,0,0,0.0,667,0,0,0.625,What is fermentation? What are some products of fermentation?,What are some fermented products?
1,1,0.75,0,1,1,0.6328125,668,0,0,0.703125,"What do you think about my short film, ""ColorShift""?",What do you think about my short film?
1,1,0.4,0,1,1,0.421875,669,1,1,0.75,Should there be a war between India and Pakistan for Kashmir?,Why is there a conflict between India and Pakistan on Kashmir?
0,0,0.0,0,0,0,0.0,670,0,0,0.640625,What is the best way to get you food stamp card?,How can I get food stamps in college?
0,0,0.0,0,0,0,0.0,671,0,0,0.609375,"What are some real world example of encapsulation and abstraction and how are they different, yet related?",What are some examples of recursion in the real world?
0,0,0.0,0,0,0,0.0,672,0,0,0.453125,What are ways to deal with fabricate security and insurance of android application?,How do find best applications for android security?
0,0,0.0,0,0,0,0.0,673,0,0,0.4375,What is the best accordion for beginners to learn on?,How difficult would it be to learn how to play the accordion if I know how to play the piano?
0,0,0.0,0,0,0,0.0,674,0,0,0.6875,Role of junior leaders in Indian army?,What is the role of the Indian army?
1,0,0.0,1,1,0,0.0,675,1,0,0.546875,What's your opinion about the decision on removal of 500 and 1000 rupees currency notes?,What is the use of demonetizing Rs. 500 & Rs. 1000 notes?
1,0,0.1111111111111111,1,1,0,0.1171875,676,1,0,0.578125,What are some of the most mind-blowing facts about Bengaluru?,What are some interesting facts about Bengaluru?
1,1,0.8,0,1,1,0.75,677,1,1,0.890625,"If both the parents have blood group B+, can the child have A+?",If both my parents have blood group B+ can I be A+?
1,0,0.0,1,1,0,0.0,678,0,1,1.0,Which book is best for Neet chemistry?,Which is the best book for chemistry for NEET?
0,0,0.0,0,0,0,0.0,679,1,1,0.78125,What is the essence of enlightenment?,What is enlightenment?
1,0,0.0,1,1,0,0.0,680,1,0,0.625,Why are so many questions posted to Quora that are so easily answered by using Google?,Why do many Quora users ask questions they could look up online?
0,0,0.125,0,0,0,0.15625,681,0,0,0.5625,How should I answer if an interviewer asks me to sell a pen or any other product as I am pursuing a MBA?,What should be the answer if your interviewer asks you to sell his pen in front of him?
0,0,0.0,0,0,0,0.0,682,0,0,0.4375,What are some great side dishes for a minestrone soup?,"68.44% of product passes the process spec.To pass, the product must be close to average. How many standard deviations away does 68.44% represent?"
0,0,0.0,0,0,0,0.0,683,0,0,0.578125,How much is the maximum gold you can take when flying from India to USA?,Why don't we fly east to go from India to USA?
0,0,0.0,0,0,0,0.0,684,0,0,0.640625,"If my reservation status is RAC, does it mean the seat has been confirmed?","My family tickets have changed from RAC to CNF (Confirmed), will all of us have adjacent seats? After preparation of charts?"
0,0,0.0,0,0,0,0.0,685,0,0,0.546875,How does a new website protect its design and user interface from copycats?,What is a way to design a beautiful user interface?
0,0,0.0,0,0,0,0.0,686,0,0,0.5,How can I improve my skills?,How do I improve my learning skills?
0,0,0.0,0,0,0,0.0,687,0,0,0.640625,Is it possible to use SPI between AVR and Raspberry pi?,What are the uses of Raspberry Pi and Intel Galileo?
1,0,0.0,1,1,0,0.0,688,1,0,0.609375,Which are the best movies of 2016?,What is your best 2016 movie?
1,0,0.058823529411764705,1,1,0,0.046875,689,1,0,0.59375,What would be effect of 500 and 1000 Rs notes ban?,"Why Central Govt banned old 500 and 1000 Rs note, but issued new 500 and 2000 Rs note?"
0,0,0.0,0,0,0,0.0,690,0,0,0.46875,What are some of the best photos?,What is a good photo?
0,0,0.2,0,0,0,0.1953125,691,1,1,0.875,Why students run away from home?,Why do people run away from home?
1,1,0.3333333333333333,0,1,1,0.359375,692,0,0,0.65625,"In C++, what are access modifiers?",What are access modifiers in Java?
0,0,0.0,0,0,0,0.0,693,0,0,0.515625,"Can you analyze history, or is it unscientific?","Can poetry be learned? Or is it a “you have it or not"" sort of thing?"
0,0,0.16666666666666666,0,0,0,0.1328125,694,0,0,0.59375,What are some interesting theories about life after death?,What is the truth about life after death since there are some unconfirmed examples?
1,1,0.6666666666666666,0,1,1,0.6484375,695,1,1,0.875,Do I need to get a tetanus shot again?,Do I need to get a tetanus shot?
1,0,0.16666666666666666,1,1,0,0.1484375,696,1,0,0.71875,How light bend with gravity?,"If gravity bends light, can light bend gravity?"
0,0,0.0,0,0,0,0.0,697,0,0,0.671875,What does it mean to hike up your skirt?,What are some cute ways to cut up a skirt?
0,0,0.0,0,0,0,0.0,698,0,0,0.5625,How many new cars are sold by Maserati in the US each year?,Has Lotus actually sold any cars in the US over the last 10 year?
1,0,0.0,1,1,0,0.0,699,1,0,0.625,How do you send a private message to someone you're following on Quora?,How do I send another person a message on Quora?
1,0,0.2,1,1,0,0.234375,700,1,0,0.578125,How do you train a white Pitbull with brown spots?,How do I train White Pitbulls?
0,0,0.0,0,0,0,0.0,701,0,0,0.546875,What is the difference between a turkey and a chicken?,"Why does turkey have darker, more flavorful dark meat than chicken?"
1,0,0.0,1,1,0,0.0,702,1,0,0.734375,What are some of the most surreal questions asked on Quora?,What is the most surreal question on Quora?
0,0,0.125,0,0,0,0.09375,703,0,0,0.6875,What is the difference between IT and computer science engineering?,What are the differences between computer science and computer engineering?
1,0,0.0,1,1,0,0.0,704,1,0,0.625,When will the best time for having sex?,What would be the best time to have sex?
1,0,0.16666666666666666,1,1,0,0.140625,705,1,0,0.609375,How can I consult a good free online astrologer?,Are there any good free online astrologers?
1,1,0.25,0,0,0,0.1796875,706,0,0,0.671875,Why we don't feel sympathy towards everyone?,Why don't I feel like talking to anyone?
1,0,0.0,1,1,0,0.0,707,1,0,0.625,Why do brothers hate sisters?,Why do we hate our sisters?
0,0,0.0,0,0,0,0.0,708,0,0,0.5,What is the best site for downloading Kannada films in torrent form?,What's a good torrent site to download games from?
0,0,0.0,0,0,0,0.0,709,0,0,0.625,What are some of the most gruesome causes of death?,What causes death by hanging?
0,0,0.0,0,0,0,0.0,710,0,0,0.421875,What is latency in telecom?,How does WiFi latency compare to Wired Ethernet?
0,0,0.0,0,0,0,0.0,711,0,0,0.46875,Is senior residency at Hindu Rao Hospital teaching experience?,I am studying BS Computer science. I am in 7th semester and can't pass the basic programming course. Wasted alot money?
1,1,0.25,0,1,1,0.2578125,712,1,1,0.84375,What behavioral adaptations do pandas have?,What behavioral adaptations do red pandas have?
0,1,1.0,1,0,1,1.0,713,0,1,1.0,Is Textile Engineering Good?,Is textile engineering good or not?
0,0,0.0,0,0,0,0.0,714,0,0,0.578125,What is the fastest production car?,What is the world's fastest street legal car?
0,0,0.0,0,0,0,0.0,715,1,1,0.796875,How magnets are made?,What are magnets made of?
0,0,0.0,0,0,0,0.0,716,1,1,0.765625,What's the street value of A332?,What is true value?
0,0,0.0,0,0,0,0.0,717,0,0,0.625,What are the qualifications for being an FBI or CIA agent?,What does it take to become an FBI agent?
1,1,0.75,0,1,1,0.7265625,718,0,0,0.703125,What is the best operating system for the PC in 2014?,What is the best operating system for PC?
0,0,0.0,0,0,0,0.0,719,0,0,0.609375,Why are major Indian TV channels absent in northeast?,How many TV channels are there in the world?
0,0,0.0,0,0,0,0.0,720,0,0,0.46875,Hypothetical scenario: Our actual credit card system & banking never existed before. How would you implement a digital currency on the Internet today?,What are some inventions from the Neolithic Age?
1,0,0.13333333333333333,1,1,0,0.1015625,721,1,0,0.5,How does Quora quickly mark questions as needing improvement?,Why does Quora mark my questions as needing improvement/clarification before I have time to give it details? Literally within seconds…
1,0,0.0,1,1,0,0.0,722,1,0,0.640625,How will I contact a good hacker?,How can I hire a hacker?
0,0,0.0,0,0,0,0.0,723,0,0,0.546875,What are the best horror novel in 2016?,What are some of the best horror novels of 2014?
1,1,0.6,0,1,1,0.578125,724,1,1,0.8125,What is the most beautiful thing that you have ever seen?,What is the most beautiful thing ever built?
0,0,0.0,0,0,0,0.0,725,0,0,0.53125,What are the most important things for living a good life?,Why should I live?
1,0,0.0,1,1,0,0.0,726,1,0,0.71875,What is the meaning and purpose to life?,What is the exact meaning of life?
1,0,0.0,1,1,0,0.0,727,1,0,0.71875,What should I do when my friends betray me?,What can I do when my friend betrayed me?
1,0,0.0,1,1,0,0.0,728,1,0,0.734375,I'm 15 year old my height is 5 feet 7 inches and my weight is 50 kg what should I do to gain weight?,"I am 22, my weight is 46 kg and my height is 5.4 ft. What should I do to gain height and weight?"
0,1,0.6,1,0,1,0.65625,729,1,0,0.734375,Why is Saltwater taffy candy imported in China?,Why is Saltwater taffy candy imported in Laos?
0,0,0.0,0,0,0,0.0,730,0,0,0.46875,Is there a different price over the Internet than in person when trying to book a room in Mexico City from the US?,Why is Mexico City dangerous?
0,0,0.0,0,0,0,0.0,731,0,0,0.53125,Why did Venuetastic fail?,How much does it cost to book a good wedding venue?
0,0,0.043478260869565216,0,0,0,0.0390625,732,0,0,0.609375,"Which were some of the most amazing responses you have got with Cortana, Siri or Amazon Echo?",What are some of the most amazing concepts given by theoretical physicists which cannot be proved in reality or are too advanced to prove with available resources/technologies?
0,0,0.0,0,0,0,0.0,733,0,0,0.515625,What is most important in life - money or values?,What is more important money or respect?
1,0,0.0,1,1,0,0.0,734,1,0,0.671875,Who are the best hackers in India?,Who is best Indian hacker?
1,0,0.0,1,1,0,0.0,735,1,0,0.640625,Should the Indian education system be changed?,Do we need to change the  education system of India? If yes then why?
0,0,0.0,0,0,0,0.0,736,0,0,0.5625,What are the multiple uses of hollow columns?,What is the standard size of a column for building?
0,0,0.0,0,0,0,0.0,737,0,0,0.71875,Which are some commonly mispronounced words?,What are some of the most commonly mispronounced English words?
0,0,0.0,0,0,0,0.0,738,0,0,0.5625,Why is it that every teen girl has a crush on her mathematics teacher? Is it the intelligence or their behavior?,Do girls get crushes on their male teachers?
0,1,0.5,1,0,1,0.484375,739,1,0,0.625,Is it too late to go to medical school and become a doctor?,Is it too late to go to medical school at 24?
0,0,0.0,0,0,0,0.0,740,0,0,0.65625,Where can I buy best quality commercial innerspring sofa bed in Chatswood West?,Where can I get quality services for cleaning paint and paint removal in Chatswood?
0,0,0.16666666666666666,0,0,0,0.2109375,741,1,1,0.90625,"If you screenshot someone's Instagram video, will they get notified that you screenshotted it?",If I screenshot someone's live video on Instagram do they get notified?
0,1,0.5384615384615384,1,0,1,0.578125,742,0,1,0.859375,"What government exams, other than the GATE, can final year computer science students give?","What government exams, other than the GATE can average mark final year computer science students give?"
0,0,0.0,0,0,0,0.0,743,0,0,0.578125,What sentences use all 26 letters without any repeats?,"Pangrams: In English, using all the letters of the alphabet exactly once, and picking one dictionary, can you make a sentence, or any set of common English words?"
0,0,0.0,0,0,0,0.0,744,0,0,0.59375,What is the effect of hypodensity of white matter in parietal lobe of brain?,How do I increase grey matter in the brain?
0,0,0.0,0,0,0,0.0,745,0,0,0.515625,What is your job and your salary? Are you satisfied with your current job?,My IQ is currently 83. Can I get a high paying job or ever get a six figure salary job?
0,1,1.0,1,0,1,1.0,746,0,1,1.0,Psychopaths: Do you find babies cute?,Do psychopaths find babies cute?
0,0,0.0,0,0,0,0.0,747,0,0,0.59375,What is the opera song with a choir used for horror movies?,"What are an opera choir's rights? Do we get paid for rehearsals? Are we entitled to catering throughout rehearsals, etc. (part of an opera company)?"
0,0,0.0,0,0,0,0.0,748,0,0,0.640625,Would a woman in the Catholic Church be shunned or ostracized for having a sexual relationship with a priest?,What would happen if a woman sued the Catholic Church for not allowing them to become a priest?
0,0,0.0,0,0,0,0.0,749,0,0,0.625,"If a Canadian gets a tattoo in America, do they have to declare the cost when returning to Canada?",I'm a Canadian PR that just finished studying in the US. I got offered an H1-B. Should I take the offer or return to Canada?
1,0,0.14285714285714285,1,1,0,0.15625,750,1,0,0.703125,How can I see who blocked me at Facebook?,Will I see if someone blocked me of Facebook?
0,0,0.0,0,0,0,0.0,751,0,0,0.484375,Why has there been a scarcity of high quality fantasy films?,Briefly describe how you would test a mineral for each of these properties?
1,0,0.16666666666666666,1,1,0,0.140625,752,1,0,0.546875,Who are some of great coders from Tamil Nadu?,Are there any competitive coders from Tamil Nadu?
1,1,0.6,0,1,1,0.5859375,753,0,0,0.71875,What do think of when you hear the word elect?,"What do you think when you hear the word, ""Japan""?"
0,0,0.0,0,0,0,0.0,754,0,0,0.4375,Which is the best programming language to learn in 2017?,How should you start learning programming?
1,0,0.0,1,1,0,0.0,755,1,0,0.5625,What is the ultimate way to serve humanity?,How can one serve humanity?
0,0,0.0,0,0,0,0.0,756,0,0,0.578125,How can I calculate 72 hours from now?,How do I calculate a semester percentage from SGPA in ITER?
0,0,0.0,0,0,0,0.0,757,0,0,0.546875,How hard was it for Jimmy Wales to immigrate to the UK?,Why does Jimmy Wales choose to reside in London instead of the US?
0,0,0.0,0,0,0,0.0,758,0,0,0.53125,Cochin to London etihad is the change over time of 1hr sufficient in Dubai?,What is difference between China and the United States to send gifts?
0,0,0.0,0,0,0,0.0,759,0,0,0.53125,What is Quora's algorithm for sorting answers to a single question?,How does the ranking of answers on Quora work?
1,0,0.0,1,1,0,0.0,760,0,1,0.8125,What will be the resolution one should have for the year 2016?,What's your resolution for year 2016?
1,0,0.0,1,1,0,0.0,761,1,0,0.578125,What are Balaji Viswanathan's views on caste based reservations in India?,What is Balaji Vishwanathan's view on caste based reservation system in India?
0,0,0.0,0,0,0,0.0,762,0,0,0.453125,Jawed habib haircut prices?,DO YOU THINK IF MY TREE FALLS ON YOUR PROPERTY IT SHOULD BE MYINE OR YOUR RESPONSABILITY?
0,0,0.0,0,0,0,0.0,763,0,0,0.515625,Does any one have ebook of answers of wren and Martin grammer and composition?,Why did barvaria join Germany?
0,0,0.0,0,0,0,0.0,764,1,1,0.765625,What is [math]x[/math] if [math]x+\left(\dfrac{1}{x}\right) =0[/math]?,What is [math]\mathop {\lim}\limits_{x \to 0^+}\frac{1}{x}^\frac{-x}{x+1}[/math]?
0,0,0.0,0,0,0,0.0,765,0,0,0.5,Whenever its about “her” its a very special feeling. Tried hard to forget her but she's alwys spcl. Should I stop talking to her even as a friend ?,How should I stop thinking about someone?
1,0,0.0,1,1,0,0.0,766,1,0,0.578125,What are Mutual funds? How do they work?,What is mutual fund all about?
0,0,0.0,0,0,0,0.0,767,0,0,0.390625,How has the vertebral column anatomy changed through time?,"When calculating bullet spin; MV X 12 (twist rate in inches) X 60=RPM, does distance to target matter?"
0,0,0.14285714285714285,0,0,0,0.1640625,768,0,0,0.625,Which acoustic bass guitar is the best?,How do you go about maintaining an acoustic bass guitar?
1,1,0.5,0,1,1,0.4765625,769,1,1,0.890625,Which universities in the US offer more management content in the management information systems curriculum?,Which universities in the US offer a more technical content in the management information systems curriculum?
0,0,0.0,0,0,0,0.0,770,0,0,0.59375,My maths have become extremely weak and I am in class 12th. How can I improve my maths so that I can clear my JEE exams next year?,"I want to do a BBA. I only got 62% in class 12 (non maths). I am taking 1 year drop for the entrance exam of Symbiosis, GGSIPU, etc. Should I also give an improvement next year?"
0,0,0.0,0,0,0,0.0,771,1,1,0.828125,"What is a ""function"" in the context of functional programming?",What is functional programming?
1,0,0.14285714285714285,1,1,0,0.078125,772,1,0,0.703125,What is the main difference between socialism and communism.?,"What is the difference between socialism, marxism, and communism?"
1,0,0.0,1,1,0,0.0,773,1,0,0.484375,How do I change my Facebook password?,How can I log in Facebook without password?
0,0,0.0,0,0,0,0.0,774,0,0,0.71875,How is the word 'valiant' used in a sentence?,How is the word 'contorted' used in a sentence?
0,0,0.0,0,0,0,0.0,775,0,0,0.46875,Why I feel dizzy when I am playing some 3D games but others do not make me feel like this? Are there any tricks in developing 3D games to avoid this?,3D Rad: How can I make a mission-based game?
1,1,0.25,0,1,1,0.2578125,776,1,1,0.796875,How do payroll companies make money?,How companies make money?
0,0,0.0,0,0,0,0.0,777,0,0,0.71875,What are the most underrated and overrated movies you've seen?,What are the most overrated movies?
0,0,0.0,0,0,0,0.0,778,0,0,0.609375,For what use cases do you think deep learning and neural networks overkill and simpler models work better in practice?,"In deep Q learning, how we update the weight in neural network?"
1,0,0.0,1,1,0,0.0,779,0,1,0.875,"Which one to learn, C++ or C#?",Which should I learn first: C++ or C#?
0,0,0.0,0,0,0,0.0,780,0,0,0.546875,Will a Fitbit accurately track my activity if I am riding a bike?,What is the most accurate wearable item for activity  on the market today (i.e. Jawbone or Fitbit)?
1,0,0.0,1,1,0,0.0,781,0,1,0.75,What is the best evidence for a historical Jesus?,What is the evidence for and against the existence of the historical Jesus?
0,0,0.0,0,0,0,0.0,782,0,0,0.609375,Which free online language classes would allow me to go from 0 to fluent in Portuguese given their provided courses of study?,Suggest me some free online courses that provides certificates?
0,0,0.0,0,0,0,0.0,783,0,0,0.59375,How do the PM and Prez get women?,I worked for 1month and absconded from accenture within bond period will they take any legal action?will it effect when joining other company?
1,0,0.125,1,1,0,0.109375,784,1,0,0.71875,What are some of the best part-time jobs where you can work from home and make some good cash?,What are some of the best paid part time jobs that can be done from home?
1,0,0.0,1,1,0,0.0,785,1,0,0.578125,Does Trump have a chance at winning presidency?,Is there a big chance that Trump will win the election?
0,0,0.0,0,0,0,0.0,786,0,0,0.5625,What if I shift my job from e-commerce to cloud computing?,What computer science courses should I take If I want to join a product based or e-commerce company?
0,1,1.0,1,0,1,1.0,787,0,1,1.0,How can I meet Suresh Raina?,How do i meet suresh raina?
0,0,0.1111111111111111,0,0,0,0.125,788,1,1,0.75,What is the name of the song in which picturized on Madhuri Dixit and Ranbir Kapoor and is from which movie?,What is the name of the song in which Salman Khan teases Madhuri Dixit by using a slingshot and is from which movie?
0,0,0.0,0,0,0,0.0,789,0,0,0.734375,What is the function of nucleoplasm in a plant cell?,What is the function of centrosomes in plant cells?
1,0,0.0,1,1,0,0.0,790,1,0,0.65625,"Can fossil records be used as evidence for evolution? If so, how?",What are some examples of evidence of evolution that fossil records provide?
1,0,0.0,1,1,0,0.0,791,0,1,0.765625,What is the Hizmet movement?,What is the Gülen movement?
0,0,0.0,0,0,0,0.0,792,0,0,0.6875,Could CAT exam and MAT exam take place on same day (4th December 2016)?,Is it necessary to learn vedic maths and spending time on short tricks for cat 2016 exam?
1,1,0.3333333333333333,0,1,1,0.3359375,793,0,0,0.609375,What mythical creatures are in the Bible?,What do mythical creatures eat?
0,0,0.0,0,0,0,0.0,794,0,0,0.515625,"Which one is good: oral, anal, or vaginal sex?","We had consensual sex, then he forced me into having anal sex. If I press charges, will the fact that I consented to sex vaginally ruin my case?"
0,0,0.0,0,0,0,0.0,795,0,0,0.640625,"What are the winter weather conditions like in Cincinnati, OH?",What is the weather like during winter in Tel Aviv?
1,0,0.0,1,1,0,0.0,796,0,1,0.796875,What stocks are the best to invest in right now?,What are the best stocks to invest for long term right now?
1,1,0.25,0,0,0,0.1953125,797,0,0,0.578125,How do we improve reading skills of children?,How do I improve my reading skill?
0,1,1.0,1,0,1,1.0,798,0,1,1.0,What should I do if someone has posted a porn video under my name?,What should I do if someone has posted porn video under my name?
0,0,0.0,0,0,0,0.0,799,0,0,0.65625,Do you lose nutrients & calories when you have diarrhea?,"Will eating 2,000 calories a day make me lose weight?"
0,1,0.7142857142857143,1,0,1,0.6953125,800,1,0,0.65625,What are the safety precautions on handling shotguns proposed by the NRA in Alaska?,What are the safety precautions on handling shotguns proposed by the NRA in Arizona?
0,0,0.0,0,0,0,0.0,801,0,0,0.421875,What is the benefit of going Walking every morning?,Bollywood industry doesn't encourage outsiders? For ex outsiders may get one or at max two chances whereas star kids get multiple chances to perform?
0,0,0.0,0,0,0,0.0,802,0,0,0.546875,Are there any martial artists who started later in life and went on to become champions?,What are the pros and cons of bringing a small claims case before the People's Court on TV?
1,0,0.0,1,1,0,0.0,803,0,1,0.78125,How do I get my ex back?,How do I ask my ex to get back together?
0,0,0.0,0,0,0,0.0,804,0,0,0.734375,Which framework should i choose for cross-platform mobile development?,What cross-platform should I choose while developing a mobile application for an enterprise?
0,1,1.0,1,0,1,1.0,805,0,1,1.0,What is the best way to prepare to IELTS?,What is the best way to prepare for IELTS?
1,0,0.07692307692307693,1,1,0,0.1015625,806,1,0,0.6875,How do I know if the girl am dating online truly live me for real?,How do I know if my online girlfriend truly loves me?
0,0,0.0,0,0,0,0.0,807,0,0,0.546875,What area of games programming is most mathematically involved and suited to a math major?,"If one was to go about learning Python to be able to apply it to his area of study (Major in Chem minor in Math), what applications of Python could be most useful when applying for a job?"
0,0,0.0,0,0,0,0.0,808,0,0,0.640625,What are the differences between larceny and robbery?,What is the difference between the words burglary and robbery?
0,0,0.0,0,0,0,0.0,809,0,0,0.671875,Is graph theory counted as a prerequisite for machine learning?,Is Graph Theory a nice-to-have course to have for machine learning?
0,0,0.1,0,0,0,0.140625,810,0,0,0.609375,What are the best schools to study Natural language Processing in India?,Which are the best schools for studying natural language processing?
0,0,0.0,0,0,0,0.0,811,0,0,0.640625,Will Ted Cruz supporters vote for Donald Trump?,Will Donald Trump support Ted Cruz for president?
1,0,0.0,1,1,0,0.0,812,0,1,0.765625,What is a GDP?,What is the significance of GDP?
0,0,0.0,0,0,0,0.0,813,0,0,0.5625,"Is there a ""blind trust"" provision for American Presidents, and how is it enforced?",Who will be the new American president? Why
